000-00-0000:BEETHOVEN^L:19110101:M:2.16.840.1.999999.0:19940000:120000:0000000:QR STUDY 0:Beethoven Description Field
111-11-1111:BACH^JS:19110101:M:2.16.840.1.999999.1:19940101:120001:1111111:QR STUDY 1:Bach Description Field
222-22-2222:MOZART^WA:19220202:M:2.16.840.1.999999.2:19940202:120002:2222222:QR STUDY 2:Mozart Description Field
333-33-3333:BARTOK^B:19330303:M:2.16.840.1.999999.3:19940303:120003:3333333:QR STUDY 3:Bartok Description Field
444-44-4444:SHOSTAKOVICH^D:19440404:M:2.16.840.1.999999.4:19940404:120004:4444444:QR STUDY 4:Shostakovich Description Field
555-55-5555:RESPIGHI^O:19550505:M:2.16.840.1.999999.5:19940505:120005:5555555:QR STUDY 5:Respighi Description Field
666-66-6666:VIVALDI^A:19660606:M:2.16.840.1.999999.6:19940606:120006:6666666:QR STUDY 6:Vivaldi Description Field
777-77-7777:BARTOK^B:19770707:F:2.16.840.1.999999.7:19940707:120007:7777777:QR STUDY 7:Bartok Description Field
888-88-8888:RAN^S:19880808:F:2.16.840.1.999999.8:19940808:120008:8888888:QR STUDY 8:Ran Description Field
999-99-9999:WAGNER^R:19990909:F:2.16.840.1.999999.9:19940909:120009:9999999:QR STUDY 9:Wagner Description Field

